"Trial","Phase","Item","Location","Block","looking_time","Looks Away","PreLook (ms)","PostLook (ms)","SoundFile","Protocol","subject","Tester","Gender","Age (days)","Comments.x","Familiarization","participant_id","CF","Sub","training_condition","language","frequency","Computer","Experimenter","Date","Name","Sex","Birthdate","age","Days E/L","visit #","Ethnicity","Hispanic?","Video Consent","include_yn","Comments.y","test_item_file","test_item","trial_condition","novel_familiar","frequency_condition","audio_condition","trialPresent","CodingIssue","Fussy","excludeTrial","Notes","Coder","additional_notes","trial_counter","block_counter","num_useable_trials","participant_exclude"
7,3,4,2,2,2103,0,915,4105,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","036","JS","M",265,NA,NA,"effie_036","X","effie_036","L2_8","L2",8,"Tintera","JS","12/6/19",NA,"M",NA,8.8,4,1,"White","No","Y","Y","Good. Short looks. Looked back at mom a handful of times towards the end. The audio started ~3 seconds before the cloud video because when I clicked the audio, the window popped up in a weird location, and I cuoldn't see where on the desktop it was.","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,6,2,12,"n"
8,3,2,1,2,2807,0,2514,4817,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","036","JS","M",265,NA,NA,"effie_036","X","effie_036","L2_8","L2",8,"Tintera","JS","12/6/19",NA,"M",NA,8.8,4,1,"White","No","Y","Y","Good. Short looks. Looked back at mom a handful of times towards the end. The audio started ~3 seconds before the cloud video because when I clicked the audio, the window popped up in a weird location, and I cuoldn't see where on the desktop it was.","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,7,2,12,"n"
10,3,1,1,3,2719,0,2675,4722,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","036","JS","M",265,NA,NA,"effie_036","X","effie_036","L2_8","L2",8,"Tintera","JS","12/6/19",NA,"M",NA,8.8,4,1,"White","No","Y","Y","Good. Short looks. Looked back at mom a handful of times towards the end. The audio started ~3 seconds before the cloud video because when I clicked the audio, the window popped up in a weird location, and I cuoldn't see where on the desktop it was.","kita_test.wav","kita","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,8,2,12,"n"
11,3,3,1,3,5815,0,2665,7821,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","036","JS","M",265,NA,NA,"effie_036","X","effie_036","L2_8","L2",8,"Tintera","JS","12/6/19",NA,"M",NA,8.8,4,1,"White","No","Y","Y","Good. Short looks. Looked back at mom a handful of times towards the end. The audio started ~3 seconds before the cloud video because when I clicked the audio, the window popped up in a weird location, and I cuoldn't see where on the desktop it was.","boskot_test.wav","boskot","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,9,3,12,"n"
12,3,4,2,3,5536,0,2391,7546,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","036","JS","M",265,NA,NA,"effie_036","X","effie_036","L2_8","L2",8,"Tintera","JS","12/6/19",NA,"M",NA,8.8,4,1,"White","No","Y","Y","Good. Short looks. Looked back at mom a handful of times towards the end. The audio started ~3 seconds before the cloud video because when I clicked the audio, the window popped up in a weird location, and I cuoldn't see where on the desktop it was.","manu_test.wav","manu","L1_consistent","novel","16 Occurrences","L2_8","Y","N","N","N",NA,"JS",NA,10,3,12,"n"
13,3,2,2,4,2360,0,919,4362,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","036","JS","M",265,NA,NA,"effie_036","X","effie_036","L2_8","L2",8,"Tintera","JS","12/6/19",NA,"M",NA,8.8,4,1,"White","No","Y","Y","Good. Short looks. Looked back at mom a handful of times towards the end. The audio started ~3 seconds before the cloud video because when I clicked the audio, the window popped up in a weird location, and I cuoldn't see where on the desktop it was.","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","additional trial","JS",NA,11,3,12,"n"
14,3,2,1,4,4567,1,3478,7101,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","036","JS","M",265,NA,NA,"effie_036","X","effie_036","L2_8","L2",8,"Tintera","JS","12/6/19",NA,"M",NA,8.8,4,1,"White","No","Y","Y","Good. Short looks. Looked back at mom a handful of times towards the end. The audio started ~3 seconds before the cloud video because when I clicked the audio, the window popped up in a weird location, and I cuoldn't see where on the desktop it was.","sarel_test.wav","sarel","L2_consistent","familiar","16 Occurrences","L2_8","Y","N","N","N","additional trial","JS",NA,12,3,12,"n"
1,3,4,1,1,14736,2,5583,18431,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","037","JS","F",183,NA,NA,"effie_037","x","effie_037","L1_2","L1",2,"Tintera","JS","12/10/19",NA,"F",NA,6.3,9,1,"White","No","Y","Y","Good. Looking time got shorter throughoug the study. She was getting a little sleepy towards the end, mom said she's usually asleep at this time.","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","good! no issues","JS",NA,1,1,12,"n"
2,3,1,1,1,16278,3,2079,19229,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","037","JS","F",183,NA,NA,"effie_037","x","effie_037","L1_2","L1",2,"Tintera","JS","12/10/19",NA,"F",NA,6.3,9,1,"White","No","Y","Y","Good. Looking time got shorter throughoug the study. She was getting a little sleepy towards the end, mom said she's usually asleep at this time.","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,2,1,12,"n"
3,3,3,2,1,5234,0,1701,7239,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","037","JS","F",183,NA,NA,"effie_037","x","effie_037","L1_2","L1",2,"Tintera","JS","12/10/19",NA,"F",NA,6.3,9,1,"White","No","Y","Y","Good. Looking time got shorter throughoug the study. She was getting a little sleepy towards the end, mom said she's usually asleep at this time.","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,3,1,12,"n"
4,3,2,2,1,4096,0,1578,6101,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","037","JS","F",183,NA,NA,"effie_037","x","effie_037","L1_2","L1",2,"Tintera","JS","12/10/19",NA,"F",NA,6.3,9,1,"White","No","Y","Y","Good. Looking time got shorter throughoug the study. She was getting a little sleepy towards the end, mom said she's usually asleep at this time.","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,4,1,12,"n"
5,3,1,2,2,2463,0,1643,4471,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","037","JS","F",183,NA,NA,"effie_037","x","effie_037","L1_2","L1",2,"Tintera","JS","12/10/19",NA,"F",NA,6.3,9,1,"White","No","Y","Y","Good. Looking time got shorter throughoug the study. She was getting a little sleepy towards the end, mom said she's usually asleep at this time.","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,5,2,12,"n"
6,3,3,1,2,4488,0,1769,6497,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","037","JS","F",183,NA,NA,"effie_037","x","effie_037","L1_2","L1",2,"Tintera","JS","12/10/19",NA,"F",NA,6.3,9,1,"White","No","Y","Y","Good. Looking time got shorter throughoug the study. She was getting a little sleepy towards the end, mom said she's usually asleep at this time.","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,6,2,12,"n"
7,3,4,2,2,4975,0,1747,6980,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","037","JS","F",183,NA,NA,"effie_037","x","effie_037","L1_2","L1",2,"Tintera","JS","12/10/19",NA,"F",NA,6.3,9,1,"White","No","Y","Y","Good. Looking time got shorter throughoug the study. She was getting a little sleepy towards the end, mom said she's usually asleep at this time.","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,7,2,12,"n"
8,3,2,1,2,2536,0,1575,4544,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","037","JS","F",183,NA,NA,"effie_037","x","effie_037","L1_2","L1",2,"Tintera","JS","12/10/19",NA,"F",NA,6.3,9,1,"White","No","Y","Y","Good. Looking time got shorter throughoug the study. She was getting a little sleepy towards the end, mom said she's usually asleep at this time.","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,8,2,12,"n"
9,3,2,1,3,3998,0,2193,6005,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","037","JS","F",183,NA,NA,"effie_037","x","effie_037","L1_2","L1",2,"Tintera","JS","12/10/19",NA,"F",NA,6.3,9,1,"White","No","Y","Y","Good. Looking time got shorter throughoug the study. She was getting a little sleepy towards the end, mom said she's usually asleep at this time.","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,9,3,12,"n"
10,3,3,2,3,2255,0,1457,4261,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","037","JS","F",183,NA,NA,"effie_037","x","effie_037","L1_2","L1",2,"Tintera","JS","12/10/19",NA,"F",NA,6.3,9,1,"White","No","Y","Y","Good. Looking time got shorter throughoug the study. She was getting a little sleepy towards the end, mom said she's usually asleep at this time.","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,10,3,12,"n"
12,3,1,2,3,17181,4,2447,20016,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","037","JS","F",183,NA,NA,"effie_037","x","effie_037","L1_2","L1",2,"Tintera","JS","12/10/19",NA,"F",NA,6.3,9,1,"White","No","Y","Y","Good. Looking time got shorter throughoug the study. She was getting a little sleepy towards the end, mom said she's usually asleep at this time.","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,11,3,12,"n"
13,3,4,1,4,6641,1,1681,10093,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","037","JS","F",183,NA,NA,"effie_037","x","effie_037","L1_2","L1",2,"Tintera","JS","12/10/19",NA,"F",NA,6.3,9,1,"White","No","Y","Y","Good. Looking time got shorter throughoug the study. She was getting a little sleepy towards the end, mom said she's usually asleep at this time.","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","additional trial","JS",NA,12,3,12,"n"
1,3,3,1,1,7327,0,7894,9330,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","039","DB","M",206,"L2_2","L2_2","effie_039","x","effie_039","L2_2","L2",2,"Tintera","DB","12/12/19",NA,"M",NA,6.1,-19,1,"White","No","Y","Y","Good, lots of quick look aways; only looked to one side during familiarization, seemed to favor that side during test?","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N","good, no issues; MZ: audio condition verified","JS; MZ",NA,1,1,12,"n"
2,3,1,2,1,15005,4,4744,20011,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","039","DB","M",206,"L2_2","L2_2","effie_039","x","effie_039","L2_2","L2",2,"Tintera","DB","12/12/19",NA,"M",NA,6.1,-19,1,"White","No","Y","Y","Good, lots of quick look aways; only looked to one side during familiarization, seemed to favor that side during test?","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"JS; MZ",NA,2,1,12,"n"
3,3,4,2,1,15510,5,1231,20020,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","039","DB","M",206,"L2_2","L2_2","effie_039","x","effie_039","L2_2","L2",2,"Tintera","DB","12/12/19",NA,"M",NA,6.1,-19,1,"White","No","Y","Y","Good, lots of quick look aways; only looked to one side during familiarization, seemed to favor that side during test?","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"JS; MZ",NA,3,1,12,"n"
4,3,2,1,1,7223,3,4085,13059,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","039","DB","M",206,"L2_2","L2_2","effie_039","x","effie_039","L2_2","L2",2,"Tintera","DB","12/12/19",NA,"M",NA,6.1,-19,1,"White","No","Y","Y","Good, lots of quick look aways; only looked to one side during familiarization, seemed to favor that side during test?","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"JS; MZ",NA,4,1,12,"n"
5,3,4,2,2,5985,2,3423,9325,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","039","DB","M",206,"L2_2","L2_2","effie_039","x","effie_039","L2_2","L2",2,"Tintera","DB","12/12/19",NA,"M",NA,6.1,-19,1,"White","No","Y","Y","Good, lots of quick look aways; only looked to one side during familiarization, seemed to favor that side during test?","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"JS; MZ",NA,5,2,12,"n"
6,3,2,1,2,2143,0,3961,4151,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","039","DB","M",206,"L2_2","L2_2","effie_039","x","effie_039","L2_2","L2",2,"Tintera","DB","12/12/19",NA,"M",NA,6.1,-19,1,"White","No","Y","Y","Good, lots of quick look aways; only looked to one side during familiarization, seemed to favor that side during test?","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"JS; MZ",NA,6,2,12,"n"
7,3,3,1,2,5790,2,1341,11140,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","039","DB","M",206,"L2_2","L2_2","effie_039","x","effie_039","L2_2","L2",2,"Tintera","DB","12/12/19",NA,"M",NA,6.1,-19,1,"White","No","Y","Y","Good, lots of quick look aways; only looked to one side during familiarization, seemed to favor that side during test?","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"JS; MZ",NA,7,2,12,"n"
8,3,1,2,2,12724,2,2217,17922,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","039","DB","M",206,"L2_2","L2_2","effie_039","x","effie_039","L2_2","L2",2,"Tintera","DB","12/12/19",NA,"M",NA,6.1,-19,1,"White","No","Y","Y","Good, lots of quick look aways; only looked to one side during familiarization, seemed to favor that side during test?","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"JS; MZ",NA,8,2,12,"n"
9,3,3,2,3,2382,0,1498,4388,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","039","DB","M",206,"L2_2","L2_2","effie_039","x","effie_039","L2_2","L2",2,"Tintera","DB","12/12/19",NA,"M",NA,6.1,-19,1,"White","No","Y","Y","Good, lots of quick look aways; only looked to one side during familiarization, seemed to favor that side during test?","boskot_test.wav","boskot","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"JS; MZ",NA,9,3,12,"n"
10,3,1,2,3,6438,2,1637,10191,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","039","DB","M",206,"L2_2","L2_2","effie_039","x","effie_039","L2_2","L2",2,"Tintera","DB","12/12/19",NA,"M",NA,6.1,-19,1,"White","No","Y","Y","Good, lots of quick look aways; only looked to one side during familiarization, seemed to favor that side during test?","kita_test.wav","kita","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"JS; MZ",NA,10,3,12,"n"
11,3,2,1,3,6461,2,2273,9386,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","039","DB","M",206,"L2_2","L2_2","effie_039","x","effie_039","L2_2","L2",2,"Tintera","DB","12/12/19",NA,"M",NA,6.1,-19,1,"White","No","Y","Y","Good, lots of quick look aways; only looked to one side during familiarization, seemed to favor that side during test?","sarel_test.wav","sarel","L2_consistent","familiar","4 Occurrences","L2_2","Y","N","N","N",NA,"JS; MZ",NA,11,3,12,"n"
12,3,4,1,3,5969,1,1752,9084,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","039","DB","M",206,"L2_2","L2_2","effie_039","x","effie_039","L2_2","L2",2,"Tintera","DB","12/12/19",NA,"M",NA,6.1,-19,1,"White","No","Y","Y","Good, lots of quick look aways; only looked to one side during familiarization, seemed to favor that side during test?","manu_test.wav","manu","L1_consistent","novel","4 Occurrences","L2_2","Y","N","N","N",NA,"JS; MZ",NA,12,3,12,"n"
1,3,1,1,1,5063,0,3165,7072,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_041","JS","M",219,NA,NA,"effie_041","x","effie_041","L1_2","L1",2,"Tintera","JS","12/13/19",NA,"M",NA,6.5,-20,1,"White","No","Y","Y","Good! Short looks. MZ: appears that effie_040 was used as subjCode in data","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N","good, no issues","JS",NA,1,1,11,"n"
2,3,2,2,1,3503,1,1353,6127,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","effie_041","JS","M",219,NA,NA,"effie_041","x","effie_041","L1_2","L1",2,"Tintera","JS","12/13/19",NA,"M",NA,6.5,-20,1,"White","No","Y","Y","Good! Short looks. MZ: appears that effie_040 was used as subjCode in data","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,2,1,11,"n"
3,3,4,2,1,3983,1,1069,7368,"C:\Experiment\Stimuli\Effie\Audio\manu_test.wav","Effie","effie_041","JS","M",219,NA,NA,"effie_041","x","effie_041","L1_2","L1",2,"Tintera","JS","12/13/19",NA,"M",NA,6.5,-20,1,"White","No","Y","Y","Good! Short looks. MZ: appears that effie_040 was used as subjCode in data","manu_test.wav","manu","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,3,1,11,"n"
4,3,3,1,1,3528,0,5273,5538,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_041","JS","M",219,NA,NA,"effie_041","x","effie_041","L1_2","L1",2,"Tintera","JS","12/13/19",NA,"M",NA,6.5,-20,1,"White","No","Y","Y","Good! Short looks. MZ: appears that effie_040 was used as subjCode in data","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,4,1,11,"n"
5,3,2,1,2,2576,0,2885,4586,"C:\Experiment\Stimuli\Effie\Audio\sarel_test.wav","Effie","effie_041","JS","M",219,NA,NA,"effie_041","x","effie_041","L1_2","L1",2,"Tintera","JS","12/13/19",NA,"M",NA,6.5,-20,1,"White","No","Y","Y","Good! Short looks. MZ: appears that effie_040 was used as subjCode in data","sarel_test.wav","sarel","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,5,2,11,"n"
7,3,3,1,2,2783,0,1591,4788,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_041","JS","M",219,NA,NA,"effie_041","x","effie_041","L1_2","L1",2,"Tintera","JS","12/13/19",NA,"M",NA,6.5,-20,1,"White","No","Y","Y","Good! Short looks. MZ: appears that effie_040 was used as subjCode in data","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,6,2,11,"n"
8,3,1,2,2,5128,0,909,7130,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_041","JS","M",219,NA,NA,"effie_041","x","effie_041","L1_2","L1",2,"Tintera","JS","12/13/19",NA,"M",NA,6.5,-20,1,"White","No","Y","Y","Good! Short looks. MZ: appears that effie_040 was used as subjCode in data","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,7,2,11,"n"
9,3,3,1,3,2527,0,1401,4529,"C:\Experiment\Stimuli\Effie\Audio\boskot_test.wav","Effie","effie_041","JS","M",219,NA,NA,"effie_041","x","effie_041","L1_2","L1",2,"Tintera","JS","12/13/19",NA,"M",NA,6.5,-20,1,"White","No","Y","Y","Good! Short looks. MZ: appears that effie_040 was used as subjCode in data","boskot_test.wav","boskot","L2_consistent","novel","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,8,2,11,"n"
10,3,1,2,3,3440,0,1147,5442,"C:\Experiment\Stimuli\Effie\Audio\kita_test.wav","Effie","effie_041","JS","M",219,NA,NA,"effie_041","x","effie_041","L1_2","L1",2,"Tintera","JS","12/13/19",NA,"M",NA,6.5,-20,1,"White","No","Y","Y","Good! Short looks. MZ: appears that effie_040 was used as subjCode in data","kita_test.wav","kita","L1_consistent","familiar","4 Occurrences","L1_2","Y","N","N","N",NA,"JS",NA,9,3,11,"n"
